Ticket Number,Audit Result
Round 1: 0.001223415471467371,Biden
Round 1: 0.001223605562631754,Biden
Round 1: 0.001223626440846695,Biden
Round 1: 0.001223711455962037,Biden
Round 1: 0.001223852739457075,Trump
Round 1: 0.001224223730874945,Trump
Round 1: 0.001224354688941350,Biden
Round 1: 0.001224373074969082,Biden
Round 1: 0.001224517341776203,Trump
Round 1: 0.001224931166264875,
Round 1: 0.001225279792932010,Trump
Round 1: 0.001225409668228261,Biden
Round 1: 0.001225465581843881,BLANK
Round 1: 0.001225575491188341,Trump
Round 1: 0.001225701101758095,Biden
Round 1: 0.001225789143465299,Trump
Round 1: 0.001225798519599989,Trump
Round 1: 0.001225960008463899,Biden
Round 1: 0.001226943020555994,Biden
Round 1: 0.001227091679473591,Biden
Round 1: 0.001227344830742176,Biden
Round 1: 0.001227530174210564,Biden
Round 1: 0.001227668193907909,Biden
Round 1: 0.001227778439234424,Trump
Round 1: 0.001228090723212478,Biden
Round 1: 0.001228178906514861,Trump
Round 1: 0.001228271931811151,Biden
Round 1: 0.001228271940210074,Biden
Round 1: 0.001228384310461728,Trump
Round 1: 0.001228479919357109,
Round 1: 0.001228525197220908,Trump
Round 1: 0.001228586166566357,Trump
Round 1: 0.001228714754729243,Biden
Round 1: 0.001228738642543170,Biden
Round 1: 0.001228849936401607,Trump
Round 1: 0.001228979503545309,Biden
Round 1: 0.001229022305115584,Biden
Round 1: 0.001229192862199860,Biden
Round 1: 0.001229309849634639,Trump
Round 1: 0.001229311369458162,Biden
Round 1: 0.001230101951063901,Biden
Round 1: 0.001230173996593992,Trump
Round 1: 0.001230310220703949,Trump
Round 1: 0.001230313791242304,Trump
Round 1: 0.001230394252570449,Trump
Round 1: 0.001230416586076551,Biden
Round 1: 0.001230636047148995,Trump
Round 1: 0.001230672357911628,Trump
Round 1: 0.001230955627270406,
Round 1: 0.001231154306038326,Biden
Round 1: 0.001231258086853341,Biden
Round 1: 0.001231267043038000,Biden
Round 1: 0.001231503474418568,Biden
Round 1: 0.001231616774225201,Biden
Round 1: 0.001231864563468174,Trump
Round 1: 0.001231938752609022,Biden
Round 1: 0.001232299600748335,Biden
Round 1: 0.001232385493683630,Trump
"Round 1: 0.001232691122055482, 0.004615509074692971",Trump
Round 1: 0.001232802314344264,Trump
Round 1: 0.001232902598733363,Trump
Round 1: 0.001232978238213828,Biden
Round 1: 0.001233001299753252,
Round 1: 0.001233101304445653,Trump
Round 1: 0.001233306941438889,Trump
Round 1: 0.001233494356542234,Trump
Round 1: 0.001233530762491833,Trump
Round 1: 0.001233562756817928,Biden
Round 1: 0.001233670490869498,Biden
Round 1: 0.001234021192308873,Trump
Round 1: 0.001234717838591491,Biden
Round 1: 0.001234968982711511,Biden
Round 1: 0.001234986186429247,Biden
Round 1: 0.001234993579922261,Trump
Round 1: 0.001235216197233363,Trump
Round 1: 0.001235337207158260,Biden
Round 1: 0.001235410988244070,
Round 1: 0.001235416619799308,Biden
Round 1: 0.001235439730742176,Biden
Round 1: 0.001235650361755152,Trump
Round 1: 0.001235705741648260,Trump
Round 1: 0.001235730083324987,Trump
Round 1: 0.001235990032248501,Trump
Round 1: 0.001236037713447664,Trump
Round 1: 0.001236097915570105,Biden
Round 1: 0.001236129528371481,Trump
Round 1: 0.001236234324445417,Trump
Round 1: 0.001236432993033096,Trump
Round 1: 0.001236614897732836,Biden
Round 1: 0.001236674146454534,Trump
Round 1: 0.001236816480005580,Biden
Round 1: 0.001237325484686914,Trump
Round 1: 0.001237457911951612,Trump
Round 1: 0.001237566295625524,
Round 1: 0.001237758916309492,Biden
Round 1: 0.001237915538293687,Biden
Round 1: 0.001238302978615662,
Round 1: 0.001238356489234473,BLANK
Round 1: 0.001238376068559798,Biden
Round 1: 0.001238543593474052,Trump
Round 1: 0.001238745717467212,
Round 1: 0.001239203415106726,Trump
Round 1: 0.001239219850120208,Biden
Round 1: 0.001239245966481707,Biden
Round 1: 0.001239549691970182,Biden
Round 1: 0.001239632367022027,Biden
Round 1: 0.001239660826775806,Trump
Round 1: 0.001239835296028538,Biden
Round 1: 0.001239868042430175,Trump
Round 1: 0.001240151400555083,Biden
Round 1: 0.001240282605335666,Biden
Round 1: 0.001240538289146356,Biden
Round 1: 0.001241124586967469,Biden
Round 1: 0.001241249847328431,Trump
Round 1: 0.001241368779482405,Trump
Round 1: 0.001241397307987983,Trump
Round 1: 0.001241481998989940,Trump
Round 1: 0.001241496988773770,Trump
Round 1: 0.001241504266891948,Trump
"Round 1: 0.001241609380081614, 0.003676435246442035",Biden
Round 1: 0.001241737939147738,Trump
Round 1: 0.001242235711643421,Biden
Round 1: 0.001242355438729631,Biden
Round 1: 0.001242357849053779,Jorgensen
Round 1: 0.001242403952030717,Biden
Round 1: 0.001242481264272640,Trump
Round 1: 0.001242609589678576,Biden
Round 1: 0.001242662909853239,Biden
Round 1: 0.001242751539498797,Biden
Round 1: 0.001242825260905872,Trump
Round 1: 0.001243110657364691,Biden
Round 1: 0.001243444702566268,Trump
Round 1: 0.001243468048555713,Trump
Round 1: 0.001243598625560911,Trump
Round 1: 0.001243796834454823,Trump
Round 1: 0.001244102295211567,Biden
Round 1: 0.001244174810515482,Biden
Round 1: 0.001244555019343809,Biden
Round 1: 0.001244883964040803,Biden
Round 1: 0.001244888280537177,Trump
Round 1: 0.001245007400773639,Trump
Round 1: 0.001245068054381850,Trump
Round 1: 0.001245125197192673,Biden
Round 1: 0.001245201670118721,Trump
Round 1: 0.001245212662417010,Biden
Round 1: 0.001245239285724501,Biden
Round 1: 0.001245257347981074,Trump
Round 1: 0.001245468076166485,Biden
Round 1: 0.001245565730127233,Trump
Round 1: 0.001245613872736286,Biden
Round 1: 0.001245662465432976,Trump
Round 1: 0.001245851786950254,Trump
Round 1: 0.001245875958650678,Biden
Round 1: 0.001245882519333802,Trump
Round 1: 0.001246012192004371,Trump
Round 1: 0.001246233425248828,Trump
Round 1: 0.001246319004323676,Trump
Round 1: 0.001246369905500879,Trump
Round 1: 0.001246542583451213,Biden
Round 1: 0.001246565337514146,Biden
Round 1: 0.001246622315026538,Biden
Round 1: 0.001246644370076418,Trump
Round 1: 0.001246805718251588,Trump
Round 1: 0.001246863108100454,Biden
Round 1: 0.001246869862480606,Biden
Round 1: 0.001247002611379475,Biden
Round 1: 0.001247237879358326,Biden
Round 1: 0.001247452912590643,Trump
Round 1: 0.001247619033622880,Biden
Round 1: 0.001247629473654837,Trump
Round 1: 0.001247677588184323,Trump
Round 1: 0.001247734370796727,Trump
Round 1: 0.001248148933634292,Trump
Round 1: 0.001248325293158643,Biden
Round 1: 0.001248391265222064,Trump
Round 1: 0.001248519559637660,Biden
Round 1: 0.001248695094552571,Biden
Round 1: 0.001248714757265744,Trump
Round 1: 0.001248752341329331,Trump
Round 1: 0.001248858129518818,Biden
Round 1: 0.001249155754927730,Trump
Round 1: 0.001249600656917623,Biden
Round 1: 0.001249950707808734,Trump
Round 1: 0.001250022197204723,Biden
Round 1: 0.001250150462436091,Biden
Round 1: 0.001250607408868225,Biden
Round 1: 0.001250725670574118,Trump
Round 1: 0.001250802497564402,Biden
Round 1: 0.001250885307884775,Trump
Round 1: 0.001251078526257175,Trump
Round 1: 0.001251383899238739,Biden
Round 1: 0.001251448948270357,Biden
Round 1: 0.001251874736089414,Trump
Round 1: 0.001251975105022453,Trump
Round 1: 0.001251990098396236,Biden
Round 1: 0.001252012195393543,Biden
Round 1: 0.001252108598329253,Biden
Round 1: 0.001252289016898414,Trump
Round 1: 0.001252551743341782,Biden
Round 1: 0.001252635628327177,Trump
Round 1: 0.001252690606240721,Biden
Round 1: 0.001252849369674097,Biden
Round 1: 0.001253026470724687,
Round 1: 0.001253096235039256,Trump
Round 1: 0.001253804478467040,Trump
Round 1: 0.001254153850225016,Biden
Round 1: 0.001254202146608190,Biden
Round 1: 0.001254273980096451,Biden
Round 1: 0.001254833772320517,Biden
Round 1: 0.001254844835425715,Biden
Round 1: 0.001255111886323728,Biden
Round 1: 0.001255114530316028,Biden
Round 1: 0.001255382335922858,Biden
"Round 1: 0.001255533492353398, 0.004048173568495979",Trump
Round 1: 0.001255802730015058,Trump
Round 1: 0.001255874755655544,Biden
Round 1: 0.001255959663141451,Trump
Round 1: 0.001256170264380813,Biden
Round 1: 0.001256195826349812,Biden
Round 1: 0.001256233400943973,Trump
Round 1: 0.001256280936213974,Biden
Round 1: 0.001256287050923489,Biden
Round 1: 0.001256312224408647,Trump
Round 1: 0.001256359813657695,Biden
Round 1: 0.001256365938128847,Biden
Round 1: 0.001256597889123120,Trump
Round 1: 0.001256607675794965,Biden
Round 1: 0.001257059361033328,Trump
Round 1: 0.001257118233563802,Biden
Round 1: 0.001257552021436110,Trump
Round 1: 0.001257911891207672,Biden
Round 1: 0.001258414416363022,Biden
Round 1: 0.001258582033675672,Trump
Round 1: 0.001258599148581629,Trump
Round 1: 0.001258642624044643,Trump
Round 1: 0.001258643825543148,Biden
Round 1: 0.001258882360956611,Trump
Round 1: 0.001258940955358959,Biden
Round 1: 0.001259121775470278,Trump
Round 1: 0.001259154746729513,Biden
Round 1: 0.001259404201117810,Trump
Round 1: 0.001259405968472927,Biden
Round 1: 0.001260278836678227,Biden
Round 1: 0.001260787758930082,Biden
Round 1: 0.001261005730075610,Trump
Round 1: 0.001261307783613329,Trump
Round 1: 0.001261331634699445,Biden
Round 1: 0.001261454809548584,Trump
Round 1: 0.001261804538821582,Biden
Round 1: 0.001261834857957711,Biden
Round 1: 0.001261901770521154,Biden
Round 1: 0.001262074855416915,Biden
Round 1: 0.001262245880607991,Biden
Round 1: 0.001262402847069649,Trump
Round 1: 0.001262477930529188,Trump
Round 1: 0.001262794557638177,Biden
Round 1: 0.001262875692497286,Trump
Round 1: 0.001263014345769432,Trump
Round 1: 0.001263188277228515,Biden
Round 1: 0.001263400651835031,Biden
Round 1: 0.001263459146410517,Trump
Round 1: 0.001263611309637840,Trump
Round 1: 0.001263620232989762,Biden
Round 1: 0.001263648646311484,Trump
Round 1: 0.001263779647711597,Trump
Round 1: 0.001263838286274412,Biden
Round 1: 0.001264561117590069,Biden
Round 1: 0.001264829351759218,Trump
Round 1: 0.001265151838122608,Trump
Round 1: 0.001265226283862711,Biden
Round 1: 0.001265294171050476,Trump
Round 1: 0.001265365286969551,Biden
Round 1: 0.001265572081778663,Trump
Round 1: 0.001265951013647244,Trump
Round 1: 0.001266008696438643,
Round 1: 0.001266192666841789,Biden
Round 1: 0.001266248646474511,Biden
Round 1: 0.001266412708242393,Biden
Round 1: 0.001266564512756792,Biden
Round 1: 0.001266666207633031,
Round 1: 0.001266767420496589,Trump
Round 1: 0.001267285451013037,Trump
Round 1: 0.001267315126440864,Trump
Round 1: 0.001267633413348920,Biden
Round 1: 0.001267674548107191,Trump
Round 1: 0.001267830718578588,Trump
Round 1: 0.001268004124290735,Biden
Round 1: 0.001268008850094795,Biden
Round 1: 0.001268336282865689,Biden
Round 1: 0.001268680057619124,Biden
Round 1: 0.001269086995735527,Jorgensen
Round 1: 0.001269386847685955,Trump
Round 1: 0.001269776275802310,Biden
Round 1: 0.001270093977667855,Biden
Round 1: 0.001270273007974130,Biden
Round 1: 0.001270433926330987,Trump
Round 1: 0.001270499737718453,Biden
Round 1: 0.001270508484822189,Biden
Round 1: 0.001270574159205532,Trump
Round 1: 0.001270847278979417,Biden
Round 1: 0.001270875325260315,Trump
Round 1: 0.001271056865655831,Trump
Round 1: 0.001271080781351686,Biden
Round 1: 0.001271226078602390,Trump
Round 1: 0.001271239768138198,Biden
Round 1: 0.001271385637325840,Trump
Round 1: 0.001271421736800188,Biden
Round 1: 0.001271542327048004,Trump
Round 1: 0.001271677355789293,Biden
Round 1: 0.001271688253734924,Biden
Round 1: 0.001271765291930390,Biden
Round 1: 0.001271851206566760,Biden
Round 1: 0.001271922679802912,
Round 1: 0.001272364518468311,Trump
Round 1: 0.001272506163256903,Biden
Round 1: 0.001272507650989279,Trump
Round 1: 0.001272646804187888,BLANK
Round 1: 0.001272723865388145,Biden
Round 1: 0.001272970731184120,Trump
Round 1: 0.001273210103924475,Trump
Round 1: 0.001273357660255811,Trump
Round 1: 0.001273650068196783,Biden
Round 1: 0.001273653881233997,Biden
Round 1: 0.001273867863867140,Biden
Round 1: 0.001274710136897164,Trump
Round 1: 0.001274736716079611,Biden
Round 1: 0.001274761168290149,Biden
Round 1: 0.001274851668010856,Biden
Round 1: 0.001274987648060155,Biden
Round 1: 0.001275100615923279,Trump
Round 1: 0.001275192932176935,Biden
Round 1: 0.001275254692745408,Trump
Round 1: 0.001275473901886989,Trump
Round 1: 0.001275527408817914,Trump
Round 1: 0.001275719017811742,Biden
Round 1: 0.001275789396092194,Biden
Round 1: 0.001275848238790832,Biden
Round 1: 0.001275939337190766,
Round 1: 0.001275970259019478,Trump
Round 1: 0.001276054366232858,Biden
Round 1: 0.001276079993222056,Trump
Round 1: 0.001276189226139616,Trump
Round 1: 0.001276366118673186,BLANK
Round 1: 0.001276646250384849,Trump
Round 1: 0.001276651010737546,Trump
Round 1: 0.001276932624525142,Biden
Round 1: 0.001277049719754731,Biden
Round 1: 0.001277144206514006,BLANK
Round 1: 0.001277220693919362,Biden
Round 1: 0.001277468484638147,Biden
Round 1: 0.001277903253008110,Trump
Round 1: 0.001277937002364453,Biden
Round 1: 0.001278214280074289,Trump
Round 1: 0.001278327496533710,Trump
Round 1: 0.001278596984959742,Trump
Round 1: 0.001278623815491578,Biden
Round 1: 0.001278683508091134,Biden
Round 1: 0.001278748084059189,Trump
Round 1: 0.001278781707717953,Trump
Round 1: 0.001279052885741113,Biden
Round 1: 0.001279513365057868,Biden
Round 1: 0.001279517277319314,Trump
Round 1: 0.001279536870482507,Trump
Round 1: 0.001279755508484135,Trump
Round 1: 0.001279763153471630,Trump
Round 1: 0.001279766975399998,Biden
Round 1: 0.001279820607078073,Trump
Round 1: 0.001279965144018486,Biden
Round 1: 0.001280224443544253,Biden
Round 1: 0.001280297534162585,Biden
Round 1: 0.001280302165869089,Biden
Round 1: 0.001280330264993958,Biden
Round 1: 0.001280371503834012,Trump
Round 1: 0.001280491110579446,Biden
Round 1: 0.001280677776482843,Trump
Round 1: 0.001281211575736471,Trump
Round 1: 0.001281400653725966,Trump
Round 1: 0.001281472677070293,Biden
Round 1: 0.001281506640163035,Trump
Round 1: 0.001281677876013104,Trump
Round 1: 0.001281713497414637,Biden
Round 1: 0.001281885557083053,Biden
Round 1: 0.001282334643403668,Biden
Round 1: 0.001282350277439398,Biden
Round 1: 0.001282391536602473,Biden
Round 1: 0.001282562884176806,BLANK
"Round 1: 0.001282657725880945, 0.002126326530504851",Trump
Round 1: 0.001282893389838327,Biden
Round 1: 0.001282966272493865,Biden
Round 1: 0.001282974211718792,Biden
Round 1: 0.001283251182691778,Biden
Round 1: 0.001283271661031526,Biden
Round 1: 0.001283741070469420,Trump
Round 1: 0.001284933585899680,Biden
Round 1: 0.001284938823920520,Trump
Round 1: 0.001285076862180479,Biden
Round 1: 0.001285089096227543,Biden
Round 1: 0.001285505612229046,Biden
Round 1: 0.001285511628831912,Biden
Round 1: 0.001285592862859612,Trump
Round 1: 0.001285627526302439,Biden
Round 1: 0.001285674799920079,Biden
Round 1: 0.001285873803179474,Biden
Round 1: 0.001285903992430663,Trump
Round 1: 0.001286040996363748,Biden
Round 1: 0.001286051210362230,
Round 1: 0.001286099285995744,Trump
Round 1: 0.001286144844742634,Trump
Round 1: 0.001286472711232970,Trump
Round 1: 0.001286524636072920,Biden
Round 1: 0.001286657661586056,Trump
Round 1: 0.001286676635030404,Biden
Round 1: 0.001286706700309564,Trump
Round 1: 0.001286898198501093,Biden
Round 1: 0.001286993904969195,Biden
Round 1: 0.001287151332001354,Biden
Round 1: 0.001287286081531813,Trump
Round 1: 0.001287346424779883,Trump
Round 1: 0.001287479276069120,Biden
Round 1: 0.001287713407095830,Trump
Round 1: 0.001288021098369547,Trump
Round 1: 0.001288215546590039,Trump
Round 1: 0.001288369327890031,Trump
Round 1: 0.001288426677901982,Biden
Round 1: 0.001288459606531596,Trump
Round 1: 0.001288506592084083,Biden
Round 1: 0.001288539958213857,Biden
Round 1: 0.001288593586281820,Trump
Round 1: 0.001288714398748767,Biden
Round 1: 0.001288866996745253,Trump
Round 1: 0.001289339059660044,Trump
Round 1: 0.001289422509242952,Trump
Round 1: 0.001289444597480040,
Round 1: 0.001289462512453684,Biden
Round 1: 0.001289593702848846,Trump
Round 1: 0.001289708902132859,Trump
Round 1: 0.001289802281388458,Trump
Round 1: 0.001289831149192719,Biden
Round 1: 0.001290009449801255,Trump
Round 1: 0.001290157839453537,Biden
Round 1: 0.001290287671311902,Biden
Round 1: 0.001290395977997025,Trump
Round 1: 0.001290458611125269,Trump
Round 1: 0.001290485124085318,Biden
Round 1: 0.001290929131720471,Biden
Round 1: 0.001290945842718152,Trump
Round 1: 0.001291371782461349,Biden
Round 1: 0.001291497201774483,Trump
Round 1: 0.001291778099038143,Trump
Round 1: 0.001291900788765385,Biden
Round 1: 0.001291978524274144,Biden
Round 1: 0.001292106609711137,Biden
Round 1: 0.001292326945267455,Biden
Round 1: 0.001292382050487737,Biden
Round 1: 0.001292731007009655,Biden
Round 1: 0.001292896355201824,Trump
Round 1: 0.001293015401817858,Biden
Round 1: 0.001293146720298387,Trump
Round 1: 0.001293311540117672,Trump
Round 1: 0.001293564397757920,Trump
Round 1: 0.001293622918998958,Biden
Round 1: 0.001293651422555927,Biden
Round 1: 0.001293725761952416,Trump
Round 1: 0.001293820419385223,Trump
Round 1: 0.001293832035080019,Trump
Round 1: 0.001294042107168304,Biden
Round 1: 0.001294132203995706,
Round 1: 0.001294198291761156,Trump
Round 1: 0.001294254368287724,Biden
Round 1: 0.001294429884081925,Trump
Round 1: 0.001294589645202089,Biden
Round 1: 0.001294612930903603,Trump
Round 1: 0.001294628021658951,Trump
Round 1: 0.001294659756658030,Trump
Round 1: 0.001294722502062490,Biden
Round 1: 0.001294802869965528,Trump
Round 1: 0.001294860394064435,Biden
Round 1: 0.001295056656126861,Biden
Round 1: 0.001295230549788588,Biden
Round 1: 0.001295281241349453,Trump
Round 1: 0.001295351886140833,Trump
Round 1: 0.001295457904483494,Biden
Round 1: 0.001295500155048202,Trump
Round 1: 0.001295724667073071,Biden
Round 1: 0.001295857235401666,Biden
Round 1: 0.001296202111133679,Trump
Round 1: 0.001296662930404060,Biden
Round 1: 0.001296682571257404,Biden
Round 1: 0.001296974195410257,Biden
Round 1: 0.001297134886970356,Biden
Round 1: 0.001297141146326327,Trump
Round 1: 0.001297166839915917,Trump
Round 1: 0.001297232610202082,Biden
Round 1: 0.001297244135656779,Trump
Round 1: 0.001297411634578541,Biden
Round 1: 0.001297586777259383,Biden
Round 1: 0.001297748279635170,
Round 1: 0.001297748625260391,Biden
Round 1: 0.001297953457667162,Biden
Round 1: 0.001297990829024995,Biden
Round 1: 0.001298505320637418,Biden
Round 1: 0.001298580263348473,Trump
Round 1: 0.001298874069395691,Trump
Round 1: 0.001299189203674734,Biden
Round 1: 0.001299321394912931,Trump
Round 1: 0.001299468102355506,Trump
Round 1: 0.001299917848421936,Biden
Round 1: 0.001300101331262548,Biden
Round 1: 0.001300109302508962,Trump
Round 1: 0.001300169656085726,Biden
Round 1: 0.001300463621189775,Biden
Round 1: 0.001300577002051371,Trump
Round 1: 0.001300659843968066,Biden
Round 1: 0.001300749136282443,Trump
Round 1: 0.001300758507650946,Trump
Round 1: 0.001300771285825977,Trump
Round 1: 0.001300985025661903,Biden
Round 1: 0.001301049679931939,Trump
Round 1: 0.001301368352816205,Trump
Round 1: 0.001301377155942750,Biden
Round 1: 0.001301444809108157,Biden
Round 1: 0.001301584230854998,Trump
Round 1: 0.001301595544364946,Trump
Round 1: 0.001301784477711151,Trump
Round 1: 0.001301793184278526,Biden
Round 1: 0.001301862231657595,Biden
Round 1: 0.001301973646495056,Biden
Round 1: 0.001302205610973722,Biden
Round 1: 0.001302245367173402,Biden
Round 1: 0.001302308468109330,Biden
Round 1: 0.001302311886517438,Biden
Round 1: 0.001302452214059087,Biden
Round 1: 0.001302487723789524,Biden
Round 1: 0.001302539094363878,Trump
Round 1: 0.001302708867816770,Biden
Round 1: 0.001302978519862283,Biden
Round 1: 0.001303111252942780,Trump
Round 1: 0.001303272145525788,Biden
Round 1: 0.001303281453396875,Trump
Round 1: 0.001303325509067835,Biden
Round 1: 0.001303373353930552,Trump
Round 1: 0.001303413738893872,Trump
Round 1: 0.001303417322520181,Biden
Round 1: 0.001303602491536722,Biden
Round 1: 0.001303917041195331,Biden
Round 1: 0.001304001470304830,
Round 1: 0.001304179117910488,Trump
Round 1: 0.001304264493044043,Biden
Round 1: 0.001304392461758709,Biden
Round 1: 0.001304505748183624,Trump
Round 1: 0.001304869771183710,
Round 1: 0.001305023298094324,Trump
Round 1: 0.001305218092849190,Biden
Round 1: 0.001305256696153869,Biden
Round 1: 0.001305387550605314,Trump
Round 1: 0.001305508846115668,Trump
Round 1: 0.001305739746323379,Trump
Round 1: 0.001305763806286719,Trump
Round 1: 0.001305986230156068,Biden
Round 1: 0.001305989726208017,Biden
Round 1: 0.001306316143639749,Biden
Round 1: 0.001306438956810047,Trump
Round 1: 0.001306524088042539,Biden
Round 1: 0.001306651194695143,Trump
Round 1: 0.001307224373217596,
Round 1: 0.001307466360704521,Trump
Round 1: 0.001307471022039803,
Round 1: 0.001307517031998786,Trump
Round 1: 0.001307590590985185,Trump
Round 1: 0.001308034496136298,Biden
Round 1: 0.001308338908132515,Biden
Round 1: 0.001308419612071057,Trump
Round 1: 0.001308434729706420,Biden
Round 1: 0.001308449061238094,Trump
Round 1: 0.001308767005639369,Biden
Round 1: 0.001309041735718607,Trump
Round 1: 0.001309204378843859,Biden
Round 1: 0.001309236678414571,Trump
Round 1: 0.001309335251447028,Jorgensen
Round 1: 0.001309365120656397,Biden
Round 1: 0.001309558275785733,Biden
Round 1: 0.001309608196814120,Biden
Round 1: 0.001309618190055740,
Round 1: 0.001309698411528733,Trump
Round 1: 0.001309879157071629,Biden
Round 1: 0.001309887247378715,Trump
Round 1: 0.001309918410152014,Biden
Round 1: 0.001310584954388514,Trump
Round 1: 0.001310753622054654,Biden
Round 1: 0.001310908224632362,Biden
Round 1: 0.001310975761977078,Biden
Round 1: 0.001311159523918152,Trump
Round 1: 0.001311348341667149,Trump
Round 1: 0.001311487008004652,Trump
Round 1: 0.001311524772600268,Biden
Round 1: 0.001311700879969716,Biden
Round 1: 0.001311712490777540,Biden
Round 1: 0.001311790165997912,Trump
Round 1: 0.001311932257584960,Trump
Round 1: 0.001312079736270786,Trump
Round 1: 0.001312128672204216,Biden
Round 1: 0.001312327234058002,Trump
Round 1: 0.001312588135194908,Trump
Round 1: 0.001312912485318009,Trump
Round 1: 0.001313015877792065,Biden
Round 1: 0.001313366785932375,Biden
Round 1: 0.001313586448702691,Trump
Round 1: 0.001313645669563194,Biden
Round 1: 0.001313663834403483,Biden
Round 1: 0.001313850552240787,Trump
Round 1: 0.001313925603447649,Trump
Round 1: 0.001314088330523142,Trump
Round 1: 0.001314188743113680,Biden
Round 1: 0.001314270268315975,Trump
Round 1: 0.001314525502859317,Biden
Round 1: 0.001314685552304366,Biden
Round 1: 0.001314721471770958,Trump
Round 1: 0.001314829445173012,Biden
"Round 1: 0.001315264331394780, 0.001622212532678996",Biden
Round 1: 0.001315519447167991,Biden
Round 1: 0.001315678482693733,Biden
Round 1: 0.001315840183113653,Trump
Round 1: 0.001316072643633595,Trump
Round 1: 0.001316682679323501,Trump
Round 1: 0.001316691034205090,Trump
Round 1: 0.001316714281925994,Biden
Round 1: 0.001316899358427310,Biden
Round 1: 0.001316996285433650,Trump
Round 1: 0.001317292613658357,Biden
Round 1: 0.001317301701260824,Biden
Round 1: 0.001317342757264723,Biden
Round 1: 0.001317457385590643,Biden
Round 1: 0.001317596785436251,Biden
Round 1: 0.001317807234102105,Trump
Round 1: 0.001317847674281444,Trump
Round 1: 0.001317970859860675,Write-In
Round 1: 0.001318091476591815,Trump
Round 1: 0.001318097127072587,Trump
Round 1: 0.001318158091624060,Biden
Round 1: 0.001318227515727314,Biden
Round 1: 0.001318241232149669,Biden
Round 1: 0.001318461880480987,Trump
Round 1: 0.001318493463255543,Biden
Round 1: 0.001318903677280795,Biden
Round 1: 0.001319015167214266,Biden
Round 1: 0.001319091439533767,
Round 1: 0.001319132688007638,Biden
Round 1: 0.001319247480141321,Trump
Round 1: 0.001319306254716352,Trump
Round 1: 0.001319532530617649,Trump
Round 1: 0.001319628377459712,Biden
Round 1: 0.001319737570636237,Trump
Round 1: 0.001319863907222480,Trump
Round 1: 0.001319874885932618,Biden
Round 1: 0.001320058916688887,Biden
Round 1: 0.001320321219890953,Trump
Round 1: 0.001320424676141471,Biden
Round 1: 0.001320723815621645,Biden
Round 1: 0.001320773044504753,Trump
Round 1: 0.001320797970120684,Biden
Round 1: 0.001320831877131262,
Round 1: 0.001321024019518890,Trump
Round 1: 0.001321051055502549,Trump
Round 1: 0.001321082515210318,Trump
Round 1: 0.001321375236523815,Biden
Round 1: 0.001321479866279089,Trump
Round 1: 0.001321546264360940,Biden
Round 1: 0.001321757181552545,Biden
Round 1: 0.001322634821837639,Trump
Round 1: 0.001322690278993856,Biden
Round 1: 0.001322873539889046,Trump
Round 1: 0.001322921745593380,Biden
Round 1: 0.001322929887726586,Biden
Round 1: 0.001323395265687220,Trump
Round 1: 0.001323837678519203,Trump
Round 1: 0.001324001215989322,Trump
Round 1: 0.001324462462183642,Biden
Round 1: 0.001324544273389817,Trump
Round 1: 0.001324618870952791,Biden
Round 1: 0.001324839119261721,Biden
Round 1: 0.001324867491841223,Trump
Round 1: 0.001324979428127851,Biden
Round 1: 0.001325197740095757,Trump
Round 1: 0.001325368160696141,Biden
Round 1: 0.001325445625551398,Biden
Round 1: 0.001325516535993602,Biden
Round 1: 0.001325519295880980,Biden
Round 1: 0.001325641131029523,Biden
Round 1: 0.001325704160441623,Trump
Round 1: 0.001326157274576286,Biden
Round 1: 0.001326259061705941,Trump
Round 1: 0.001326311299412984,Trump
Round 1: 0.001326456534496025,Trump
Round 1: 0.001326462844463385,Biden
Round 1: 0.001326569583062704,Biden
Round 1: 0.001326582074818169,Biden
Round 1: 0.001326738445239231,Trump
Round 1: 0.001326777780142363,Write-In
Round 1: 0.001326969400771995,Biden
Round 1: 0.001327000858335824,Biden
Round 1: 0.001327359124530379,Biden
Round 1: 0.001327510311130439,Biden
Round 1: 0.001327743981841369,Trump
Round 1: 0.001327753636021905,Biden
Round 1: 0.001327907509968202,Biden
Round 1: 0.001327926486340847,Trump
Round 1: 0.001328004352920807,
Round 1: 0.001328111982396837,Trump
Round 1: 0.001328115845117022,Biden
Round 1: 0.001328174818630674,Biden
Round 1: 0.001328266270087235,Biden
Round 1: 0.001328366990977869,Trump
Round 1: 0.001328513681548718,Trump
Round 1: 0.001328549656323547,Trump
Round 1: 0.001328988380369774,Biden
Round 1: 0.001329126716900420,Biden
Round 1: 0.001329683581417730,Biden
Round 1: 0.001329744220433988,Biden
Round 1: 0.001330300076675192,Trump
Round 1: 0.001330346958504059,Trump
Round 1: 0.001330436740321660,
Round 1: 0.001330561915842280,Trump
Round 1: 0.001330630194496379,Trump
Round 1: 0.001330702493194915,Biden
Round 1: 0.001330731677441432,Biden
Round 1: 0.001330858852147649,Trump
Round 1: 0.001330905907404279,Biden
Round 1: 0.001330984352597067,Biden
Round 1: 0.001331241279499996,Biden
Round 1: 0.001331411578791457,Trump
Round 1: 0.001331500730408666,Biden
Round 1: 0.001331625094030013,Write-In
Round 1: 0.001331761702027291,Biden
"Round 1: 0.001332026408478766, 0.002707851136612868",Trump
Round 1: 0.001332101257806408,Trump
